/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-13T18:45	571	5	579.078	-0.1839	34.559
2009-02-13T18:45	468	6		-0.9354	
2009-02-13T18:45	365	7	370.322	-1.6547	34.377
2009-02-13T18:50	715	1		0.1051	34.608
2009-02-13T18:50	648	2	655.857	-0.1581	34.569
2009-02-13T18:50	623	3		-0.2298	
2009-02-13T18:50	597	4		-0.2999	
2009-02-13T18:50	571	5	579.220	-0.1451	34.552
2009-02-13T18:50	468	6		-0.8960	
2009-02-13T18:50	365	7	370.500	-1.5969	34.356
2009-02-13T18:55	715	1		0.1026	34.607
2009-02-13T18:55	648	2	655.875	-0.1217	34.564
2009-02-13T18:55	623	3		-0.1746	
2009-02-13T18:55	597	4		-0.3058	
2009-02-13T18:55	571	5	579.273	-0.1687	34.548
2009-02-13T18:55	468	6		-0.9101	
2009-02-13T18:55	365	7	370.518	-1.5724	34.376
2009-02-13T19:00	715	1		0.0993	34.607
2009-02-13T19:00	648	2	655.911	-0.0672	34.579
2009-02-13T19:00	623	3		-0.2286	
2009-02-13T19:00	597	4		-0.3221	
2009-02-13T19:00	571	5	579.326	-0.1808	34.556
2009-02-13T19:00	520	8	525.757	-0.6300	
2009-02-13T19:00	468	6		-0.9867	
2009-02-13T19:00	417	9	420.422	-0.4200	
2009-02-13T19:00	365	7	370.624	-1.6025	
2009-02-13T19:05	715	1		0.0963	34.607
2009-02-13T19:05	648	2	655.911	-0.0609	34.569
2009-02-13T19:05	623	3		-0.2272	
2009-02-13T19:05	597	4		-0.2939	
2009-02-13T19:05	571	5	579.326	-0.2786	34.550
2009-02-13T19:05	468	6		-1.0325	
2009-02-13T19:05	365	7	370.589	-1.6484	34.376
2009-02-13T19:10	715	1		0.0966	34.605
2009-02-13T19:10	648	2	655.911	-0.0730	34.568
2009-02-13T19:10	623	3		-0.2755	
2009-02-13T19:10	597	4		-0.1707	
2009-02-13T19:10	571	5	579.291	-0.3660	34.526
2009-02-13T19:10	468	6		-1.0803	
2009-02-13T19:10	365	7	370.553	-1.6453	34.371
2009-02-13T19:15	715	1		0.0921	34.608
2009-02-13T19:15	648	2	655.893	-0.0973	34.581
2009-02-13T19:15	623	3		-0.2977	
2009-02-13T19:15	597	4		-0.1819	
2009-02-13T19:15	571	5	579.202	-0.3694	34.530
2009-02-13T19:15	468	6		-1.1215	
2009-02-13T19:15	365	7	370.447	-1.6566	34.370
2009-02-13T19:20	715	1		0.0948	34.603
2009-02-13T19:20	648	2	655.840	-0.0765	34.576
2009-02-13T19:20	623	3		-0.2790	
2009-02-13T19:20	597	4		-0.1947	
2009-02-13T19:20	571	5	579.095	-0.3667	34.571
2009-02-13T19:20	520	8	525.346	-0.8300	
2009-02-13T19:20	468	6		-1.1261	
2009-02-13T19:20	365	7	370.269	-1.6661	34.367
2009-02-13T19:25	715	1		0.0882	34.607
2009-02-13T19:25	648	2	655.840	-0.0698	34.578
2009-02-13T19:25	623	3		-0.2425	
2009-02-13T19:25	597	4		-0.2386	
2009-02-13T19:25	571	5	579.060	-0.3307	34.523
2009-02-13T19:25	468	6		-1.1317	
2009-02-13T19:25	365	7	370.145	-1.6672	34.365
2009-02-13T19:30	715	1		0.0860	34.605
2009-02-13T19:30	648	2	655.857	-0.0603	34.570
2009-02-13T19:30	623	3		-0.2469	
2009-02-13T19:30	597	4		-0.2576	
2009-02-13T19:30	571	5	579.042	-0.2694	34.526
2009-02-13T19:30	468	6		-1.1161	
2009-02-13T19:30	365	7	370.091	-1.6708	34.368
2009-02-13T19:35	715	1		0.0867	34.602
2009-02-13T19:35	648	2	655.875	-0.0817	34.570
2009-02-13T19:35	623	3		-0.2591	
2009-02-13T19:35	597	4		-0.2984	
2009-02-13T19:35	571	5	579.042	-0.2738	34.558
2009-02-13T19:35	468	6		-1.1008	
2009-02-13T19:35	365	7	370.056	-1.6710	34.364
2009-02-13T19:40	715	1		0.0789	34.611
2009-02-13T19:40	648	2	655.911	-0.1138	34.567
2009-02-13T19:40	623	3		-0.2596	
2009-02-13T19:40	597	4		-0.2457	
2009-02-13T19:40	571	5	579.078	-0.3228	34.533
2009-02-13T19:40	520	8	525.247	-0.7400	
2009-02-13T19:40	468	6		-1.0311	
2009-02-13T19:40	365	7	370.038	-1.6534	34.364
2009-02-13T19:45	715	1		0.0826	34.603
2009-02-13T19:45	648	2	655.928	-0.1830	34.558
2009-02-13T19:45	623	3		-0.2961	
2009-02-13T19:45	597	4		-0.2458	
2009-02-13T19:45	571	5	579.078	-0.2785	34.536
2009-02-13T19:45	468	6		-1.0387	
2009-02-13T19:45	365	7	370.056	-1.6754	34.370
2009-02-13T19:50	715	1		0.0766	34.604
2009-02-13T19:50	648	2	655.928	-0.1901	34.567
2009-02-13T19:50	623	3		-0.3159	
2009-02-13T19:50	597	4		-0.2122	
2009-02-13T19:50	571	5	579.095	-0.3423	34.538
2009-02-13T19:50	468	6		-1.1263	
2009-02-13T19:50	365	7	370.038	-1.6907	34.365
2009-02-13T19:55	715	1		0.0777	34.601
2009-02-13T19:55	648	2	655.928	-0.2226	34.559
2009-02-13T19:55	623	3		-0.2928	
2009-02-13T19:55	597	4		-0.2020	
2009-02-13T19:55	571	5	579.095	-0.4446	34.519
2009-02-13T19:55	468	6		-1.1713	
2009-02-13T19:55	365	7	370.020	-1.7046	34.361
2009-02-13T20:00	715	1		0.0751	34.602
2009-02-13T20:00	648	2	655.964	-0.2347	34.558
2009-02-13T20:00	623	3		-0.3113	
2009-02-13T20:00	597	4		-0.2541	
2009-02-13T20:00	571	5	579.095	-0.4360	34.509
2009-02-13T20:00	520	8	525.393	-0.9100	
2009-02-13T20:00	468	6		-1.1598	
2009-02-13T20:00	417	9	420.081	-0.9600	
2009-02-13T20:00	365	7	370.038	-1.7056	34.362
2009-02-13T20:05	715	1		0.0744	34.605
2009-02-13T20:05	648	2	656.017	-0.2569	34.542
2009-02-13T20:05	623	3		-0.2023	
2009-02-13T20:05	597	4		-0.2717	
2009-02-13T20:05	571	5	579.131	-0.4515	34.524
2009-02-13T20:05	468	6		-1.1860	
2009-02-13T20:05	365	7	370.073	-1.7151	34.360
2009-02-13T20:10	715	1		0.0724	34.602
2009-02-13T20:10	648	2	656.017	-0.2632	34.543
2009-02-13T20:10	623	3		-0.2330	
2009-02-13T20:10	597	4		-0.3205	
2009-02-13T20:10	571	5	579.131	-0.4639	34.521
2009-02-13T20:10	468	6		-1.1938	
2009-02-13T20:10	365	7	370.056	-1.7356	34.363
2009-02-13T20:15	715	1		0.0657	34.603
2009-02-13T20:15	648	2	656.035	-0.2851	34.558
2009-02-13T20:15	623	3		-0.1689	
2009-02-13T20:15	597	4		-0.3102	
2009-02-13T20:15	571	5	579.131	-0.4772	34.511
2009-02-13T20:15	468	6		-1.1973	
2009-02-13T20:15	365	7	370.038	-1.7321	34.354
2009-02-13T20:20	715	1		0.0638	34.601
2009-02-13T20:20	648	2	656.035	-0.2685	34.550
2009-02-13T20:20	623	3		-0.1960	
2009-02-13T20:20	597	4		-0.4200	
2009-02-13T20:20	571	5	579.131	-0.4955	34.531
2009-02-13T20:20	520	8	525.316	-0.8800	
2009-02-13T20:20	468	6		-1.2044	
2009-02-13T20:20	365	7	370.020	-1.7326	34.359
2009-02-13T20:25	715	1		0.0601	34.605
2009-02-13T20:25	648	2	656.035	-0.2570	34.546
2009-02-13T20:25	623	3		-0.3347	
2009-02-13T20:25	597	4		-0.4915	
2009-02-13T20:25	571	5	579.131	-0.5455	34.514
2009-02-13T20:25	468	6		-1.1911	
2009-02-13T20:25	365	7	370.020	-1.7313	34.356
2009-02-13T20:30	715	1		0.0574	34.601
2009-02-13T20:30	648	2	656.071	-0.2544	34.561
2009-02-13T20:30	623	3		-0.4115	
2009-02-13T20:30	597	4		-0.5000	
2009-02-13T20:30	571	5	579.166	-0.5640	34.518
2009-02-13T20:30	468	6		-1.2090	
2009-02-13T20:30	365	7	370.056	-1.7285	34.353
2009-02-13T20:35	715	1		0.0600	34.599
2009-02-13T20:35	648	2	656.106	-0.2716	34.533
2009-02-13T20:35	623	3		-0.4352	
2009-02-13T20:35	597	4		-0.4865	
2009-02-13T20:35	571	5	579.166	-0.5846	34.514
2009-02-13T20:35	468	6		-1.2330	
2009-02-13T20:35	365	7	370.056	-1.7321	34.359
2009-02-13T20:40	715	1		0.0565	34.598
2009-02-13T20:40	648	2	656.106	-0.2856	34.554
2009-02-13T20:40	623	3		-0.3813	
2009-02-13T20:40	597	4		-0.4877	
2009-02-13T20:40	571	5	579.166	-0.6032	34.515
2009-02-13T20:40	520	8	525.461	-0.8700	
2009-02-13T20:40	468	6		-1.2274	
2009-02-13T20:40	365	7	370.056	-1.7227	34.357
2009-02-13T20:45	715	1		0.0493	34.596
2009-02-13T20:45	648	2	656.142	-0.3131	34.539
2009-02-13T20:45	623	3		-0.3710	
2009-02-13T20:45	597	4		-0.5044	
2009-02-13T20:45	571	5	579.184	-0.6140	34.507
2009-02-13T20:45	468	6		-1.2349	
2009-02-13T20:45	365	7	370.073	-1.7234	34.356
2009-02-13T20:50	715	1		0.0486	34.596
2009-02-13T20:50	648	2	656.142	-0.3358	34.582
2009-02-13T20:50	623	3		-0.3756	
2009-02-13T20:50	597	4		-0.5117	
2009-02-13T20:50	571	5	579.202	-0.6250	34.505
2009-02-13T20:50	468	6		-1.2549	
2009-02-13T20:50	365	7	370.073	-1.7241	34.357
2009-02-13T20:55	715	1		0.0196	34.604
2009-02-13T20:55	648	2	656.177	-0.2694	34.534
2009-02-13T20:55	623	3		-0.3770	
2009-02-13T20:55	597	4		-0.5143	
2009-02-13T20:55	571	5	579.202	-0.6210	34.496
2009-02-13T20:55	468	6		-1.2621	
2009-02-13T20:55	365	7	370.091	-1.7402	34.358
2009-02-13T21:00	715	1		-0.0397	34.560
2009-02-13T21:00	648	2	656.213	-0.3466	34.563
2009-02-13T21:00	623	3		-0.3989	
2009-02-13T21:00	597	4		-0.5207	
2009-02-13T21:00	571	5	579.220	-0.6199	34.510
2009-02-13T21:00	520	8	525.555	-0.8600	
2009-02-13T21:00	468	6		-1.2675	
2009-02-13T21:00	417	9	420.188	-1.2400	
2009-02-13T21:00	365	7	370.091	-1.7411	34.355
2009-02-13T21:05	715	1		-0.0101	34.577
2009-02-13T21:05	648	2	656.195	-0.2878	34.512
2009-02-13T21:05	623	3		-0.4378	
2009-02-13T21:05	597	4		-0.5529	
2009-02-13T21:05	571	5	579.220	-0.6089	34.503
2009-02-13T21:05	468	6		-1.2253	
2009-02-13T21:05	365	7	370.091	-1.7409	34.354
2009-02-13T21:10	715	1		-0.0067	34.587
2009-02-13T21:10	648	2	656.213	-0.3554	34.525
2009-02-13T21:10	623	3		-0.4306	
2009-02-13T21:10	597	4		-0.5351	
2009-02-13T21:10	571	5	579.220	-0.6094	34.509
2009-02-13T21:10	468	6		-1.1989	
2009-02-13T21:10	365	7	370.091	-1.7391	34.352
2009-02-13T21:15	715	1		-0.1425	34.580
2009-02-13T21:15	648	2	656.213	-0.3706	34.541
2009-02-13T21:15	623	3		-0.5014	
2009-02-13T21:15	597	4		-0.5797	
2009-02-13T21:15	571	5	579.237	-0.6374	34.504
2009-02-13T21:15	468	6		-1.1514	
2009-02-13T21:15	365	7	370.091	-1.7466	34.357
2009-02-13T21:20	715	1		-0.1476	34.579
2009-02-13T21:20	648	2	656.195	-0.3632	34.539
2009-02-13T21:20	623	3		-0.4107	
2009-02-13T21:20	597	4		-0.5448	
2009-02-13T21:20	571	5	579.202	-0.6418	34.498
2009-02-13T21:20	520	8	525.377	-0.8800	
2009-02-13T21:20	468	6		-1.2230	
2009-02-13T21:20	365	7	370.056	-1.7611	34.356
2009-02-13T21:25	715	1		-0.1974	34.589
2009-02-13T21:25	648	2	656.213	-0.3618	34.560
2009-02-13T21:25	623	3		-0.3763	
2009-02-13T21:25	597	4		-0.4339	
2009-02-13T21:25	571	5	579.184	-0.5900	34.492
2009-02-13T21:25	468	6		-1.1350	
2009-02-13T21:25	365	7	370.038	-1.7635	34.351
2009-02-13T21:30	715	1		-0.1109	34.557
2009-02-13T21:30	648	2	656.230	-0.3278	34.531
2009-02-13T21:30	623	3		-0.3596	
2009-02-13T21:30	597	4		-0.4801	
2009-02-13T21:30	571	5	579.184	-0.6069	34.561
2009-02-13T21:30	468	6		-0.9725	
2009-02-13T21:30	365	7	370.020	-1.7606	34.352
2009-02-13T21:35	715	1		-0.1793	34.574
2009-02-13T21:35	648	2	656.248	-0.3159	34.532
2009-02-13T21:35	623	3		-0.3644	
2009-02-13T21:35	597	4		-0.4500	
2009-02-13T21:35	571	5	579.220	-0.6110	34.500
2009-02-13T21:35	468	6		-1.0288	
2009-02-13T21:35	365	7	370.038	-1.7441	34.350
2009-02-13T21:40	715	1		-0.1239	34.582
2009-02-13T21:40	648	2	656.248	-0.3134	34.527
2009-02-13T21:40	623	3		-0.3503	
2009-02-13T21:40	597	4		-0.4381	
2009-02-13T21:40	571	5	579.220	-0.5649	34.488
2009-02-13T21:40	520	8	525.517	-0.8900	
2009-02-13T21:40	468	6		-1.0460	
2009-02-13T21:40	365	7	370.073	-1.7610	34.353
2009-02-13T21:45	715	1		-0.2262	34.562
2009-02-13T21:45	648	2	656.266	-0.3014	34.541
2009-02-13T21:45	623	3		-0.3380	
2009-02-13T21:45	597	4		-0.3648	
2009-02-13T21:45	571	5	579.220	-0.5113	34.483
2009-02-13T21:45	468	6		-1.0654	
2009-02-13T21:45	365	7	370.073	-1.7566	34.351
2009-02-13T21:50	715	1		-0.1761	34.563
2009-02-13T21:50	648	2	656.266	-0.2757	34.543
2009-02-13T21:50	623	3		-0.3097	
2009-02-13T21:50	597	4		-0.3352	
2009-02-13T21:50	571	5	579.202	-0.4514	34.551
2009-02-13T21:50	468	6		-1.0885	
2009-02-13T21:50	365	7	370.073	-1.7574	34.352
2009-02-13T21:55	715	1		-0.2309	34.583
2009-02-13T21:55	648	2	656.302	-0.2815	34.547
2009-02-13T21:55	623	3		-0.3130	
2009-02-13T21:55	597	4		-0.3638	
2009-02-13T21:55	571	5	579.273	-0.4705	34.529
2009-02-13T21:55	468	6		-1.1041	
2009-02-13T21:55	365	7	370.091	-1.7592	34.353
2009-02-13T22:00	715	1		-0.2197	34.565
2009-02-13T22:00	648	2	656.337	-0.2623	34.547
2009-02-13T22:00	623	3		-0.3143	
2009-02-13T22:00	597	4		-0.3258	
2009-02-13T22:00	571	5	579.291	-0.4033	34.487
2009-02-13T22:00	520	8	525.437	-0.9200	
2009-02-13T22:00	468	6		-1.0833	
2009-02-13T22:00	417	9	420.255	-1.3800	
2009-02-13T22:00	365	7	370.127	-1.7505	34.349
2009-02-13T22:05	715	1		-0.2347	34.558
2009-02-13T22:05	648	2	656.337	-0.2636	34.541
2009-02-13T22:05	623	3		-0.3120	
2009-02-13T22:05	597	4		-0.3679	
2009-02-13T22:05	571	5	579.291	-0.4266	34.541
2009-02-13T22:05	468	6		-1.1033	
2009-02-13T22:05	365	7	370.109	-1.7560	34.352
2009-02-13T22:10	715	1		-0.2104	34.560
2009-02-13T22:10	648	2	656.319	-0.2395	34.555
2009-02-13T22:10	623	3		-0.2939	
2009-02-13T22:10	597	4		-0.3516	
2009-02-13T22:10	571	5	579.291	-0.4684	34.508
2009-02-13T22:10	468	6		-1.1070	
2009-02-13T22:10	365	7	370.091	-1.7571	34.353
2009-02-13T22:15	715	1		-0.2237	34.560
2009-02-13T22:15	700	10		-0.2770	
2009-02-13T22:15	648	2	656.337	-0.2916	34.550
2009-02-13T22:15	623	3		-0.2791	
2009-02-13T22:15	597	4		-0.4018	
2009-02-13T22:15	571	5	579.308	-0.5259	34.546
2009-02-13T22:15	468	6		-1.1165	
2009-02-13T22:15	365	7	370.145	-1.7590	34.354
2009-02-13T22:20	715	1		-0.2107	34.560
2009-02-13T22:20	648	2	656.319	-0.2633	34.542
2009-02-13T22:20	623	3		-0.3574	
2009-02-13T22:20	597	4		-0.4036	
2009-02-13T22:20	571	5	579.308	-0.5625	34.518
2009-02-13T22:20	520	8	525.446	-0.8200	
2009-02-13T22:20	468	6		-1.1212	
2009-02-13T22:20	365	7	370.127	-1.7581	34.349
2009-02-13T22:25	715	1		-0.1906	34.564
2009-02-13T22:25	648	2	656.337	-0.2640	34.541
2009-02-13T22:25	623	3		-0.2833	
2009-02-13T22:25	597	4		-0.3325	
2009-02-13T22:25	571	5	579.291	-0.5044	34.543
2009-02-13T22:25	468	6		-1.1254	
2009-02-13T22:25	365	7	370.162	-1.7371	34.351
2009-02-13T22:30	715	1		-0.2066	34.567
2009-02-13T22:30	648	2	656.337	-0.3041	34.547
2009-02-13T22:30	623	3		-0.4382	
2009-02-13T22:30	597	4		-0.4808	
2009-02-13T22:30	571	5	579.326	-0.5556	34.527
2009-02-13T22:30	468	6		-1.1726	
2009-02-13T22:30	365	7	370.180	-1.7578	34.360
2009-02-13T22:35	715	1		-0.1884	34.555
2009-02-13T22:35	648	2	656.337	-0.2574	34.553
2009-02-13T22:35	623	3		-0.3806	
2009-02-13T22:35	597	4		-0.4518	
2009-02-13T22:35	571	5	579.326	-0.6151	34.520
2009-02-13T22:35	468	6		-1.0972	
2009-02-13T22:35	365	7	370.216	-1.7409	34.357
2009-02-13T22:40	715	1		-0.2136	34.559
2009-02-13T22:40	648	2	656.337	-0.3048	34.521
2009-02-13T22:40	623	3		-0.3779	
2009-02-13T22:40	597	4		-0.4037	
2009-02-13T22:40	571	5	579.291	-0.5425	34.522
2009-02-13T22:40	520	8	525.557	-0.8700	
2009-02-13T22:40	468	6		-1.1620	
2009-02-13T22:40	365	7	370.180	-1.7394	34.361
2009-02-13T22:45	715	1		-0.1991	34.570
2009-02-13T22:45	648	2	656.337	-0.2906	34.545
2009-02-13T22:45	623	3		-0.4271	
2009-02-13T22:45	597	4		-0.4586	
2009-02-13T22:45	571	5	579.291	-0.5475	34.507
2009-02-13T22:45	468	6		-1.0226	
2009-02-13T22:45	365	7	370.180	-1.7537	34.351
2009-02-13T22:50	715	1		-0.1883	34.564
2009-02-13T22:50	648	2	656.408	-0.3638	34.541
2009-02-13T22:50	623	3		-0.4671	
2009-02-13T22:50	597	4		-0.5067	
2009-02-13T22:50	571	5	579.362	-0.5341	34.519
2009-02-13T22:50	468	6		-1.0415	
2009-02-13T22:50	365	7	370.251	-1.7606	34.353
2009-02-13T22:55	715	1		-0.2115	34.570
2009-02-13T22:55	648	2	656.390	-0.3380	34.537
2009-02-13T22:55	623	3		-0.4299	
2009-02-13T22:55	597	4		-0.4378	
2009-02-13T22:55	571	5	579.380	-0.5447	34.530
